event_ticker,event_title,event_status,event_created,event_resolved,contract_id,contract_label,instrument,contract_status,expiry,last_trade_price,best_bid,best_ask,total_shares
BTC2603051600,BTC price today at 11am EST,settled,2026-03-05T13:56:45.317Z,2026-03-05T16:00:18.557Z,4384-35887,"BTC > $74,000",GEMI-BTC2603051600-HI74000,settled,2026-03-05T16:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35848,"BTC > $72,000",GEMI-BTC2603051700-HI72000,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35850,"BTC > $72,250",GEMI-BTC2603051700-HI72250,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35851,"BTC > $72,500",GEMI-BTC2603051700-HI72500,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35854,"BTC > $72,750",GEMI-BTC2603051700-HI72750,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35912,"BTC > $71,250",GEMI-BTC2603051700-HI71250,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35915,"BTC > $71,500",GEMI-BTC2603051700-HI71500,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35916,"BTC > $71,750",GEMI-BTC2603051700-HI71750,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35918,"BTC > $73,000",GEMI-BTC2603051700-HI73000,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35929,"BTC > $70,750",GEMI-BTC2603051700-HI70750,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35930,"BTC > $70,500",GEMI-BTC2603051700-HI70500,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35932,"BTC > $71,000",GEMI-BTC2603051700-HI71000,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35933,"BTC > $73,250",GEMI-BTC2603051700-HI73250,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051700,BTC price today at 12pm EST,settled,2026-03-05T14:56:45.291Z,2026-03-05T17:02:32.850Z,4388-35934,"BTC > $73,500",GEMI-BTC2603051700-HI73500,settled,2026-03-05T17:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-35895,"BTC > $71,250",GEMI-BTC2603051800-HI71250,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-35897,"BTC > $71,500",GEMI-BTC2603051800-HI71500,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-35898,"BTC > $71,750",GEMI-BTC2603051800-HI71750,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-35901,"BTC > $72,000",GEMI-BTC2603051800-HI72000,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36270,"BTC > $70,750",GEMI-BTC2603051800-HI70750,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36271,"BTC > $71,000",GEMI-BTC2603051800-HI71000,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36273,"BTC > $72,250",GEMI-BTC2603051800-HI72250,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36276,"BTC > $72,500",GEMI-BTC2603051800-HI72500,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36288,"BTC > $70,250",GEMI-BTC2603051800-HI70250,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36290,"BTC > $70,500",GEMI-BTC2603051800-HI70500,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36291,"BTC > $72,750",GEMI-BTC2603051800-HI72750,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051800,BTC price today at 1pm EST,settled,2026-03-05T15:56:29.427Z,2026-03-05T18:01:08.936Z,4392-36294,"BTC > $73,000",GEMI-BTC2603051800-HI73000,settled,2026-03-05T18:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36254,"BTC > $71,000",GEMI-BTC2603051900-HI71000,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36259,"BTC > $71,250",GEMI-BTC2603051900-HI71250,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36262,"BTC > $71,500",GEMI-BTC2603051900-HI71500,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36263,"BTC > $71,750",GEMI-BTC2603051900-HI71750,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36330,"BTC > $70,250",GEMI-BTC2603051900-HI70250,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36332,"BTC > $70,500",GEMI-BTC2603051900-HI70500,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36334,"BTC > $70,750",GEMI-BTC2603051900-HI70750,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603051900,BTC price today at 2pm EST,settled,2026-03-05T16:56:29.377Z,2026-03-05T19:00:21.792Z,4407-36336,"BTC > $72,000",GEMI-BTC2603051900-HI72000,settled,2026-03-05T19:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36313,"BTC > $70,500",GEMI-BTC2603052000-HI70500,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36315,"BTC > $70,750",GEMI-BTC2603052000-HI70750,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36316,"BTC > $71,000",GEMI-BTC2603052000-HI71000,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36317,"BTC > $71,250",GEMI-BTC2603052000-HI71250,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36371,"BTC > $70,000",GEMI-BTC2603052000-HI70000,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36372,"BTC > $70,250",GEMI-BTC2603052000-HI70250,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36373,"BTC > $69,500",GEMI-BTC2603052000-HI69500,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36374,"BTC > $69,750",GEMI-BTC2603052000-HI69750,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36375,"BTC > $71,500",GEMI-BTC2603052000-HI71500,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052000,BTC price today at 3pm EST,settled,2026-03-05T17:56:29.333Z,2026-03-05T20:00:22.485Z,4411-36377,"BTC > $71,750",GEMI-BTC2603052000-HI71750,settled,2026-03-05T20:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36346,"BTC > $70,500",GEMI-BTC2603052100-HI70500,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36350,"BTC > $70,750",GEMI-BTC2603052100-HI70750,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36351,"BTC > $71,000",GEMI-BTC2603052100-HI71000,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36355,"BTC > $71,250",GEMI-BTC2603052100-HI71250,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36401,"BTC > $70,000",GEMI-BTC2603052100-HI70000,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36402,"BTC > $70,250",GEMI-BTC2603052100-HI70250,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36403,"BTC > $71,500",GEMI-BTC2603052100-HI71500,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052100,BTC price today at 4pm EST,settled,2026-03-05T18:56:33.430Z,2026-03-05T21:00:15.374Z,4415-36405,"BTC > $71,750",GEMI-BTC2603052100-HI71750,settled,2026-03-05T21:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33523,"BTC > $72,500",GEMI-BTC2603052200-HI72500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33527,"BTC > $73,000",GEMI-BTC2603052200-HI73000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33528,"BTC > $73,500",GEMI-BTC2603052200-HI73500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33532,"BTC > $74,000",GEMI-BTC2603052200-HI74000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33588,"BTC > $71,500",GEMI-BTC2603052200-HI71500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33590,"BTC > $72,000",GEMI-BTC2603052200-HI72000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33592,"BTC > $74,500",GEMI-BTC2603052200-HI74500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-33594,"BTC > $75,000",GEMI-BTC2603052200-HI75000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35605,"BTC > $70,500",GEMI-BTC2603052200-HI70500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35606,"BTC > $71,000",GEMI-BTC2603052200-HI71000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35607,"BTC > $75,500",GEMI-BTC2603052200-HI75500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35608,"BTC > $76,000",GEMI-BTC2603052200-HI76000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35938,"BTC > $69,500",GEMI-BTC2603052200-HI69500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35940,"BTC > $70,000",GEMI-BTC2603052200-HI70000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35942,"BTC > $76,500",GEMI-BTC2603052200-HI76500,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052200,BTC price on March 5,settled,2026-03-04T20:58:09.264Z,2026-03-05T22:01:09.706Z,4084-35944,"BTC > $77,000",GEMI-BTC2603052200-HI77000,settled,2026-03-05T22:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36457,"BTC > $70,750",GEMI-BTC2603052300-HI70750,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36458,"BTC > $71,000",GEMI-BTC2603052300-HI71000,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36459,"BTC > $71,250",GEMI-BTC2603052300-HI71250,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36460,"BTC > $71,500",GEMI-BTC2603052300-HI71500,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36615,"BTC > $70,250",GEMI-BTC2603052300-HI70250,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36616,"BTC > $70,500",GEMI-BTC2603052300-HI70500,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36617,"BTC > $71,750",GEMI-BTC2603052300-HI71750,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603052300,BTC price today at 6pm EST,settled,2026-03-05T20:55:32.631Z,2026-03-05T23:00:19.174Z,4421-36618,"BTC > $72,000",GEMI-BTC2603052300-HI72000,settled,2026-03-05T23:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36571,"BTC > $70,750",GEMI-BTC2603060000-HI70750,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36572,"BTC > $71,000",GEMI-BTC2603060000-HI71000,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36573,"BTC > $71,250",GEMI-BTC2603060000-HI71250,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36574,"BTC > $71,500",GEMI-BTC2603060000-HI71500,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36663,"BTC > $70,250",GEMI-BTC2603060000-HI70250,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36667,"BTC > $70,500",GEMI-BTC2603060000-HI70500,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36669,"BTC > $71,750",GEMI-BTC2603060000-HI71750,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060000,BTC price today at 7pm EST,settled,2026-03-05T21:55:09.992Z,2026-03-06T00:02:54.467Z,4431-36672,"BTC > $72,000",GEMI-BTC2603060000-HI72000,settled,2026-03-06T00:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-36641,"BTC > $70,750",GEMI-BTC2603060100-HI70750,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-36642,"BTC > $71,000",GEMI-BTC2603060100-HI71000,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-36643,"BTC > $71,250",GEMI-BTC2603060100-HI71250,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-36644,"BTC > $71,500",GEMI-BTC2603060100-HI71500,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-37268,"BTC > $70,250",GEMI-BTC2603060100-HI70250,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-37270,"BTC > $70,500",GEMI-BTC2603060100-HI70500,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-37272,"BTC > $71,750",GEMI-BTC2603060100-HI71750,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060100,BTC price today at 8pm EST,settled,2026-03-05T22:55:09.906Z,2026-03-06T01:01:07.178Z,4435-37274,"BTC > $72,000",GEMI-BTC2603060100-HI72000,settled,2026-03-06T01:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37251,"BTC > $70,500",GEMI-BTC2603060200-HI70500,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37252,"BTC > $70,750",GEMI-BTC2603060200-HI70750,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37255,"BTC > $71,000",GEMI-BTC2603060200-HI71000,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37257,"BTC > $71,250",GEMI-BTC2603060200-HI71250,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37560,"BTC > $70,000",GEMI-BTC2603060200-HI70000,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37561,"BTC > $70,250",GEMI-BTC2603060200-HI70250,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37562,"BTC > $71,500",GEMI-BTC2603060200-HI71500,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060200,BTC price today at 9pm EST,settled,2026-03-05T23:56:44.267Z,2026-03-06T02:00:19.580Z,4466-37563,"BTC > $71,750",GEMI-BTC2603060200-HI71750,settled,2026-03-06T02:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37507,"BTC > $70,500",GEMI-BTC2603060300-HI70500,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37508,"BTC > $70,750",GEMI-BTC2603060300-HI70750,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37512,"BTC > $71,000",GEMI-BTC2603060300-HI71000,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37513,"BTC > $71,250",GEMI-BTC2603060300-HI71250,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37757,"BTC > $70,000",GEMI-BTC2603060300-HI70000,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37758,"BTC > $70,250",GEMI-BTC2603060300-HI70250,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37760,"BTC > $71,500",GEMI-BTC2603060300-HI71500,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060300,BTC price today at 10pm EST,settled,2026-03-06T00:56:16.701Z,2026-03-06T03:00:29.856Z,4481-37761,"BTC > $71,750",GEMI-BTC2603060300-HI71750,settled,2026-03-06T03:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37741,"BTC > $70,750",GEMI-BTC2603060400-HI70750,settled,2026-03-06T04:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37742,"BTC > $71,000",GEMI-BTC2603060400-HI71000,settled,2026-03-06T04:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37745,"BTC > $71,250",GEMI-BTC2603060400-HI71250,settled,2026-03-06T04:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37746,"BTC > $71,500",GEMI-BTC2603060400-HI71500,settled,2026-03-06T04:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37853,"BTC > $70,250",GEMI-BTC2603060400-HI70250,settled,2026-03-06T04:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37854,"BTC > $70,500",GEMI-BTC2603060400-HI70500,settled,2026-03-06T04:00:00.000Z,,,,
BTC2603060400,BTC price today at 11pm EST,settled,2026-03-06T01:56:09.314Z,2026-03-06T04:00:13.591Z,4503-37855,"BTC > $71,750",GEMI-BTC2603060400-HI71750,settled,2026-03-06T04:00:00.000Z,,,,
