instrument,event_ticker,expiry,resolved_at,strike,outcome,resolution_side
GEMI-BTC2603051400-HI72000,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:17.689Z,72000,1,yes
GEMI-BTC2603051400-HI72250,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:20.978Z,72250,1,yes
GEMI-BTC2603051400-HI73500,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:00:17.565Z,73500,0,no
GEMI-BTC2603051400-HI73750,BTC2603051400,2026-03-05T14:00:00.000Z,2026-03-05T14:02:44.887Z,73750,0,no
GEMI-BTC2603060000-HI70750,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:00:25.331Z,70750,1,yes
GEMI-BTC2603060000-HI71000,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:00:25.359Z,71000,0,no
GEMI-BTC2603060000-HI71250,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:00:28.454Z,71250,0,no
GEMI-BTC2603060000-HI71500,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:00:46.722Z,71500,0,no
GEMI-BTC2603060000-HI70250,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:02:54.467Z,70250,1,yes
GEMI-BTC2603060000-HI70500,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:00:25.950Z,70500,1,yes
GEMI-BTC2603060000-HI71750,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:02:53.815Z,71750,0,no
GEMI-BTC2603060000-HI72000,BTC2603060000,2026-03-06T00:00:00.000Z,2026-03-06T00:02:54.443Z,72000,0,no
GEMI-BTC2603052100-HI70500,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:15.374Z,70500,1,yes
GEMI-BTC2603052100-HI70750,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:13.863Z,70750,1,yes
GEMI-BTC2603052100-HI71000,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:12.530Z,71000,1,yes
GEMI-BTC2603052100-HI71250,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:13.791Z,71250,1,yes
GEMI-BTC2603052100-HI70000,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:12.739Z,70000,1,yes
GEMI-BTC2603052100-HI70250,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:12.206Z,70250,1,yes
GEMI-BTC2603052100-HI71500,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:13.114Z,71500,0,no
GEMI-BTC2603052100-HI71750,BTC2603052100,2026-03-05T21:00:00.000Z,2026-03-05T21:00:12.936Z,71750,0,no
GEMI-BTC2603052200-HI72500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:25.586Z,72500,0,no
GEMI-BTC2603052200-HI73000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:01:09.706Z,73000,0,no
GEMI-BTC2603052200-HI73500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:25.929Z,73500,0,no
GEMI-BTC2603052200-HI74000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:25.806Z,74000,0,no
GEMI-BTC2603052200-HI71500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:23.775Z,71500,0,no
GEMI-BTC2603052200-HI72000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:23.414Z,72000,0,no
GEMI-BTC2603052200-HI74500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:23.826Z,74500,0,no
GEMI-BTC2603052200-HI75000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:24.224Z,75000,0,no
GEMI-BTC2603052200-HI70500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:25.139Z,70500,1,yes
GEMI-BTC2603052200-HI71000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:23.271Z,71000,1,yes
GEMI-BTC2603052200-HI75500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:23.463Z,75500,0,no
GEMI-BTC2603052200-HI76000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:23.887Z,76000,0,no
GEMI-BTC2603052200-HI69500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:24.457Z,69500,1,yes
GEMI-BTC2603052200-HI70000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:24.514Z,70000,1,yes
GEMI-BTC2603052200-HI76500,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:25.548Z,76500,0,no
GEMI-BTC2603052200-HI77000,BTC2603052200,2026-03-05T22:00:00.000Z,2026-03-05T22:00:25.285Z,77000,0,no
GEMI-BTC2603060200-HI70500,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:18.808Z,70500,1,yes
GEMI-BTC2603060200-HI70750,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:18.785Z,70750,1,yes
GEMI-BTC2603060200-HI71000,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:19.223Z,71000,1,yes
GEMI-BTC2603060200-HI71250,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:19.194Z,71250,1,yes
GEMI-BTC2603060200-HI70000,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:17.852Z,70000,1,yes
GEMI-BTC2603060200-HI70250,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:19.111Z,70250,1,yes
GEMI-BTC2603060200-HI71500,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:19.463Z,71500,0,no
GEMI-BTC2603060200-HI71750,BTC2603060200,2026-03-06T02:00:00.000Z,2026-03-06T02:00:19.580Z,71750,0,no
GEMI-BTC2603051600-HI72250,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:18.536Z,72250,0,no
GEMI-BTC2603051600-HI72500,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:06.758Z,72500,0,no
GEMI-BTC2603051600-HI72750,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:17.956Z,72750,0,no
GEMI-BTC2603051600-HI73000,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:17.359Z,73000,0,no
GEMI-BTC2603051600-HI71750,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:17.770Z,71750,0,no
GEMI-BTC2603051600-HI71500,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:07.182Z,71500,1,yes
GEMI-BTC2603051600-HI72000,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:07.942Z,72000,0,no
GEMI-BTC2603051600-HI73250,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:07.430Z,73250,0,no
GEMI-BTC2603051600-HI73500,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:07.361Z,73500,0,no
GEMI-BTC2603051600-HI71000,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:17.887Z,71000,1,yes
GEMI-BTC2603051600-HI71250,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:18.557Z,71250,1,yes
GEMI-BTC2603051600-HI73750,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:18.216Z,73750,0,no
GEMI-BTC2603051600-HI74000,BTC2603051600,2026-03-05T16:00:00.000Z,2026-03-05T16:00:17.806Z,74000,0,no
GEMI-BTC2603060300-HI70500,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:20.441Z,70500,1,yes
GEMI-BTC2603060300-HI70750,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:23.445Z,70750,1,yes
GEMI-BTC2603060300-HI71000,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:19.610Z,71000,1,yes
GEMI-BTC2603060300-HI71250,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:21.940Z,71250,0,no
GEMI-BTC2603060300-HI70000,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:29.856Z,70000,1,yes
GEMI-BTC2603060300-HI70250,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:22.396Z,70250,1,yes
GEMI-BTC2603060300-HI71500,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:20.191Z,71500,0,no
GEMI-BTC2603060300-HI71750,BTC2603060300,2026-03-06T03:00:00.000Z,2026-03-06T03:00:23.672Z,71750,0,no
GEMI-BTC2603060400-HI70750,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:13.372Z,70750,1,yes
GEMI-BTC2603060400-HI71000,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:13.550Z,71000,1,yes
GEMI-BTC2603060400-HI71250,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:12.919Z,71250,0,no
GEMI-BTC2603060400-HI71500,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:13.288Z,71500,0,no
GEMI-BTC2603060400-HI70250,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:13.591Z,70250,1,yes
GEMI-BTC2603060400-HI70500,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:13.179Z,70500,1,yes
GEMI-BTC2603060400-HI71750,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:12.549Z,71750,0,no
GEMI-BTC2603060400-HI72000,BTC2603060400,2026-03-06T04:00:00.000Z,2026-03-06T04:00:13.199Z,72000,0,no
GEMI-BTC2603052300-HI70750,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:13.483Z,70750,1,yes
GEMI-BTC2603052300-HI71000,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:18.682Z,71000,1,yes
GEMI-BTC2603052300-HI71250,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:14.235Z,71250,0,no
GEMI-BTC2603052300-HI71500,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:16.991Z,71500,0,no
GEMI-BTC2603052300-HI70250,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:16.927Z,70250,1,yes
GEMI-BTC2603052300-HI70500,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:17.194Z,70500,1,yes
GEMI-BTC2603052300-HI71750,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:19.174Z,71750,0,no
GEMI-BTC2603052300-HI72000,BTC2603052300,2026-03-05T23:00:00.000Z,2026-03-05T23:00:16.085Z,72000,0,no
GEMI-BTC2603051900-HI71000,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:19.091Z,71000,0,no
GEMI-BTC2603051900-HI71250,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:19.188Z,71250,0,no
GEMI-BTC2603051900-HI71500,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:19.649Z,71500,0,no
GEMI-BTC2603051900-HI71750,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:21.792Z,71750,0,no
GEMI-BTC2603051900-HI70250,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:19.306Z,70250,1,yes
GEMI-BTC2603051900-HI70500,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:18.888Z,70500,1,yes
GEMI-BTC2603051900-HI70750,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:17.599Z,70750,1,yes
GEMI-BTC2603051900-HI72000,BTC2603051900,2026-03-05T19:00:00.000Z,2026-03-05T19:00:18.028Z,72000,0,no
GEMI-BTC2603060700-HI70250,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:17.877Z,70250,1,yes
GEMI-BTC2603060700-HI70500,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:17.325Z,70500,1,yes
GEMI-BTC2603060700-HI70750,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:17.617Z,70750,0,no
GEMI-BTC2603060700-HI71000,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:18.175Z,71000,0,no
GEMI-BTC2603060700-HI69750,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:17.236Z,69750,1,yes
GEMI-BTC2603060700-HI70000,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:17.551Z,70000,1,yes
GEMI-BTC2603060700-HI71250,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:20.123Z,71250,0,no
GEMI-BTC2603060700-HI71500,BTC2603060700,2026-03-06T07:00:00.000Z,2026-03-06T07:00:17.453Z,71500,0,no
GEMI-BTC2603060800-HI70000,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:12.704Z,70000,1,yes
GEMI-BTC2603060800-HI70250,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:14.111Z,70250,1,yes
GEMI-BTC2603060800-HI70500,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:13.346Z,70500,1,yes
GEMI-BTC2603060800-HI70750,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:14.141Z,70750,1,yes
GEMI-BTC2603060800-HI69500,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:12.046Z,69500,1,yes
GEMI-BTC2603060800-HI69750,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:12.844Z,69750,1,yes
GEMI-BTC2603060800-HI69000,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:12.367Z,69000,1,yes
GEMI-BTC2603060800-HI69250,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:11.467Z,69250,1,yes
GEMI-BTC2603060800-HI71000,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:15.266Z,71000,1,yes
GEMI-BTC2603060800-HI71250,BTC2603060800,2026-03-06T08:00:00.000Z,2026-03-06T08:00:12.134Z,71250,0,no
GEMI-BTC2603060600-HI70750,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:17.208Z,70750,0,no
GEMI-BTC2603060600-HI71000,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:18.473Z,71000,0,no
GEMI-BTC2603060600-HI71250,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:18.130Z,71250,0,no
GEMI-BTC2603060600-HI71500,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:20.181Z,71500,0,no
GEMI-BTC2603060600-HI70250,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:12.968Z,70250,1,yes
GEMI-BTC2603060600-HI70500,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:17.016Z,70500,0,no
GEMI-BTC2603060600-HI71750,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:02:37.606Z,71750,0,no
GEMI-BTC2603060600-HI72000,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:16.986Z,72000,0,no
GEMI-BTC2603060600-HI69750,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:21.091Z,69750,1,yes
GEMI-BTC2603060600-HI70000,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:18.237Z,70000,1,yes
GEMI-BTC2603060600-HI72250,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:21.307Z,72250,0,no
GEMI-BTC2603060600-HI72500,BTC2603060600,2026-03-06T06:00:00.000Z,2026-03-06T06:00:23.811Z,72500,0,no
GEMI-BTC2603060100-HI70750,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:15.814Z,70750,1,yes
GEMI-BTC2603060100-HI71000,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:25.896Z,71000,0,no
GEMI-BTC2603060100-HI71250,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:07.579Z,71250,0,no
GEMI-BTC2603060100-HI71500,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:15.787Z,71500,0,no
GEMI-BTC2603060100-HI70250,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:01:07.178Z,70250,1,yes
GEMI-BTC2603060100-HI70500,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:29.244Z,70500,1,yes
GEMI-BTC2603060100-HI71750,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:30.486Z,71750,0,no
GEMI-BTC2603060100-HI72000,BTC2603060100,2026-03-06T01:00:00.000Z,2026-03-06T01:00:25.871Z,72000,0,no
GEMI-BTC2603061200-HI70250,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:16.468Z,70250,0,no
GEMI-BTC2603061200-HI70500,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:06.858Z,70500,0,no
GEMI-BTC2603061200-HI70750,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:08.151Z,70750,0,no
GEMI-BTC2603061200-HI71000,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:06.676Z,71000,0,no
GEMI-BTC2603061200-HI69750,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:14.826Z,69750,1,yes
GEMI-BTC2603061200-HI70000,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:15.762Z,70000,1,yes
GEMI-BTC2603061200-HI71250,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:14.887Z,71250,0,no
GEMI-BTC2603061200-HI71500,BTC2603061200,2026-03-06T12:00:00.000Z,2026-03-06T12:00:16.175Z,71500,0,no
GEMI-BTC2603061400-HI69750,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:18.101Z,69750,0,no
GEMI-BTC2603061400-HI70000,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:19.149Z,70000,0,no
GEMI-BTC2603061400-HI70250,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:17.565Z,70250,0,no
GEMI-BTC2603061400-HI70500,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:17.925Z,70500,0,no
GEMI-BTC2603061400-HI69250,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:18.675Z,69250,1,yes
GEMI-BTC2603061400-HI69500,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:18.870Z,69500,0,no
GEMI-BTC2603061400-HI70750,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:17.764Z,70750,0,no
GEMI-BTC2603061400-HI71000,BTC2603061400,2026-03-06T14:00:00.000Z,2026-03-06T14:00:17.305Z,71000,0,no
GEMI-BTC2603061300-HI70250,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:23.805Z,70250,0,no
GEMI-BTC2603061300-HI70500,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:28.694Z,70500,0,no
GEMI-BTC2603061300-HI70750,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:27.126Z,70750,0,no
GEMI-BTC2603061300-HI71000,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:22.277Z,71000,0,no
GEMI-BTC2603061300-HI69750,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:28.334Z,69750,1,yes
GEMI-BTC2603061300-HI70000,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:32.984Z,70000,0,no
GEMI-BTC2603061300-HI71250,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:21.756Z,71250,0,no
GEMI-BTC2603061300-HI71500,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:23.000Z,71500,0,no
GEMI-BTC2603061300-HI69250,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:26.083Z,69250,1,yes
GEMI-BTC2603061300-HI69500,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:28.089Z,69500,1,yes
GEMI-BTC2603061300-HI71750,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:25.535Z,71750,0,no
GEMI-BTC2603061300-HI72000,BTC2603061300,2026-03-06T13:00:00.000Z,2026-03-06T13:00:45.814Z,72000,0,no
GEMI-BTC2603061000-HI70750,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:23.784Z,70750,0,no
GEMI-BTC2603061000-HI71000,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:23.609Z,71000,0,no
GEMI-BTC2603061000-HI71250,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:22.787Z,71250,0,no
GEMI-BTC2603061000-HI71500,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:09.105Z,71500,0,no
GEMI-BTC2603061000-HI70250,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:07.063Z,70250,1,yes
GEMI-BTC2603061000-HI70500,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:07.274Z,70500,1,yes
GEMI-BTC2603061000-HI71750,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:07.507Z,71750,0,no
GEMI-BTC2603061000-HI72000,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:08.010Z,72000,0,no
GEMI-BTC2603061000-HI69750,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:08.305Z,69750,1,yes
GEMI-BTC2603061000-HI70000,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:08.254Z,70000,1,yes
GEMI-BTC2603061000-HI72250,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:08.509Z,72250,0,no
GEMI-BTC2603061000-HI72500,BTC2603061000,2026-03-06T10:00:00.000Z,2026-03-06T10:00:08.743Z,72500,0,no
GEMI-BTC2603060900-HI70250,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:47.948Z,70250,1,yes
GEMI-BTC2603060900-HI70500,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:18.722Z,70500,1,yes
GEMI-BTC2603060900-HI70750,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:24.348Z,70750,1,yes
GEMI-BTC2603060900-HI71000,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:18.380Z,71000,0,no
GEMI-BTC2603060900-HI69750,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:18.363Z,69750,1,yes
GEMI-BTC2603060900-HI70000,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:17.671Z,70000,1,yes
GEMI-BTC2603060900-HI69250,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:17.533Z,69250,1,yes
GEMI-BTC2603060900-HI69500,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:19.831Z,69500,1,yes
GEMI-BTC2603060900-HI71250,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:20.193Z,71250,0,no
GEMI-BTC2603060900-HI71500,BTC2603060900,2026-03-06T09:00:00.000Z,2026-03-06T09:00:48.814Z,71500,0,no
GEMI-BTC2603061700-HI68000,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:18.738Z,68000,1,yes
GEMI-BTC2603061700-HI68250,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:19.133Z,68250,1,yes
GEMI-BTC2603061700-HI68500,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:18.801Z,68500,0,no
GEMI-BTC2603061700-HI68750,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:20.321Z,68750,0,no
GEMI-BTC2603061700-HI67500,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:18.458Z,67500,1,yes
GEMI-BTC2603061700-HI67750,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:20.700Z,67750,1,yes
GEMI-BTC2603061700-HI67000,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:19.187Z,67000,1,yes
GEMI-BTC2603061700-HI67250,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:20.917Z,67250,1,yes
GEMI-BTC2603061700-HI69000,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:18.509Z,69000,0,no
GEMI-BTC2603061700-HI69250,BTC2603061700,2026-03-06T17:00:00.000Z,2026-03-06T17:00:18.414Z,69250,0,no
GEMI-BTC2603060500-HI70750,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:15.770Z,70750,0,no
GEMI-BTC2603060500-HI71000,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:16.835Z,71000,0,no
GEMI-BTC2603060500-HI71250,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:15.735Z,71250,0,no
GEMI-BTC2603060500-HI71500,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:12.851Z,71500,0,no
GEMI-BTC2603060500-HI70250,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:14.272Z,70250,1,yes
GEMI-BTC2603060500-HI70500,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:13.127Z,70500,1,yes
GEMI-BTC2603060500-HI71750,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:12.286Z,71750,0,no
GEMI-BTC2603060500-HI72000,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:11.901Z,72000,0,no
GEMI-BTC2603060500-HI69750,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:15.995Z,69750,1,yes
GEMI-BTC2603060500-HI70000,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:16.017Z,70000,1,yes
GEMI-BTC2603060500-HI72250,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:14.371Z,72250,0,no
GEMI-BTC2603060500-HI72500,BTC2603060500,2026-03-06T05:00:00.000Z,2026-03-06T05:00:12.305Z,72500,0,no
GEMI-BTC2603061100-HI70500,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:17.124Z,70500,1,yes
GEMI-BTC2603061100-HI70750,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:18.222Z,70750,0,no
GEMI-BTC2603061100-HI71000,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:17.836Z,71000,0,no
GEMI-BTC2603061100-HI71250,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:17.170Z,71250,0,no
GEMI-BTC2603061100-HI70000,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:20.948Z,70000,1,yes
GEMI-BTC2603061100-HI70250,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:21.180Z,70250,1,yes
GEMI-BTC2603061100-HI71500,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:21.091Z,71500,0,no
GEMI-BTC2603061100-HI71750,BTC2603061100,2026-03-06T11:00:00.000Z,2026-03-06T11:00:18.784Z,71750,0,no
